project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
709857,"Planning, Engineering, Supply, Installation, Testing, Commissioning, Integration & Annual Maintenance of 4G mobile network at 1 Lakh sites on PAN India basis including Mumbai & Delhi LSA on turnkey basis under Phase IX.2 Project.",BSNL,PAN India,2026-04,2023-06,2025-06,2026-09,24544.55,24544.5,8472.04,98.23,0.3451699053354004,-0.6371300946645997,0.6371300946645997,34.0,-10.0,,,,0.0,1.0
616600,Interception and Diversion and STP works in Bhagalpur under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,Bihar,2026-04,2022-03,2025-02,2026-12,413.29,413.29,126.67,97.0,0.3064918096252026,-0.6635081903747974,0.6635081903747974,49.0,-14.0,,,,0.0,1.0
616611,Sewage Treatment Plant 100MLD and Sewerage Network 288 km in Digha-Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,Bihar,2026-04,2019-07,2025-12,2026-09,824.0,824.0,396.71,57.0,0.4814441747572815,-0.08855582524271843,0.08855582524271843,81.0,-4.0,,,,0.0,1.0
616612,Sewage Treatment Plant 50MLD and Sewerage Network 150 km in Kankarbagh- Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,Bihar,2026-04,2019-07,2025-12,,578.89,578.89,171.79,54.0,0.2967575877973363,-0.24324241220266374,0.24324241220266374,81.0,-4.0,,,,0.0,
616615,"Sewer Network, SPS and STP at Begusarai",National Mission for Clean Ganga,Bihar,2026-04,2018-03,2025-04,2025-12,230.06,230.06,261.82,97.0,1.1380509432322004,0.16805094323220038,0.16805094323220038,97.0,-12.0,,,,0.0,1.0
616616,"Sewer Networks, SPS and STP at Hajipur",National Mission for Clean Ganga,Bihar,2026-04,2018-03,2025-06,2025-12,305.19,305.19,346.46,95.0,1.1352272354926438,0.18522723549264386,0.18522723549264386,97.0,-10.0,,,,0.0,1.0
616594,Interception & Diversion with Rehabilitation of sewerage scheme at Agra under Hybrid annuity based PPP model-Namami Gange Programme,National Mission for Clean Ganga,Uttar Pradesh,2026-04,2023-04,2025-04,2026-12,842.25,842.25,208.64,80.0,0.24771742356782425,-0.5522825764321758,0.5522825764321758,36.0,-12.0,,,,0.0,1.0
616605,Pollution Abatement Works for River Kali Meerut under Meerut Municipality Interception & Diversion with STP,National Mission for Clean Ganga,Uttar Pradesh,2026-04,2024-11,2024-12,2027-05,690.71,690.71,34.79,51.0,0.050368461438230226,-0.4596315385617698,0.4596315385617698,17.0,-16.0,,,,0.0,1.0
616604,Pollution Abatement works for River Ganga at Hooghly Chinsurah- Municipal Town Interception & Diversion with STP,National Mission for Clean Ganga,West Bengal,2026-04,2021-12,2025-03,2026-08,154.73,154.73,96.17,93.0,0.6215342855296323,-0.30846571447036775,0.30846571447036775,52.0,-13.0,,,,0.0,1.0
400100,Sardar Gouthu Latchanna Thotapalli Barrage Project,Water Resources-AP,Andhra Pradesh,2026-04,2006-01,2019-12,2026-06,353.05,1023.24,872.65,95.88,2.4717462115847613,1.5129462115847612,1.5129462115847612,243.0,-76.0,,,,1.0,1.0
400101,Gundlakamma project,Water Resources-AP,Andhra Pradesh,2026-04,2005-04,2019-12,2027-03,397.41,697.39,619.46,98.3,1.5587428600186206,0.5757428600186206,0.5757428600186206,252.0,-76.0,,,,1.0,1.0
701415,Polavaram Irrigation Project,Water Resources-AP,Andhra Pradesh,2026-04,2009-11,2022-04,2026-03,10151.04,55548.9,26674.77,86.14,2.6277869065632684,1.7663869065632682,1.7663869065632682,197.0,-48.0,,,,1.0,1.0
701370,Borolia Irrigation Project,"Department of Water Resources, River Development & GR",Assam,2026-04,1996-12,2022-12,2026-03,256.16,256.16,44.7,55.44,0.1745003123048095,-0.3798996876951905,0.3798996876951905,352.0,-40.0,,,,0.0,1.0
400111,Kelo Irrigation Project,Water Resources-CT,Chhattisgarh,2026-04,2008-04,2019-12,2026-06,459.97,727.04,618.85,72.0,1.3454138313368262,0.6254138313368263,0.6254138313368263,216.0,-76.0,,,,1.0,1.0
701399,Kudali Irrigation Project,"Department of Water Resources, River Development & GR",Chhattisgarh,2026-04,2009-12,2025-12,2026-03,382.29,382.29,249.06,86.31,0.6514949383975516,-0.2116050616024484,0.2116050616024484,196.0,-4.0,,,,0.0,1.0
701372,Sardar Sarovar Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",Gujarat,2026-04,1996-04,2019-12,2026-03,20718.17,33412.5,31860.86,93.7,1.5378221145979594,0.6008221145979593,0.6008221145979593,360.0,-76.0,,,,1.0,1.0
701376,"Subernarekha Multipurpose Project, Jharkhand",Department of Water Resources-JH,Jharkhand,2026-04,2012-01,2019-12,2026-03,3807.77,9579.58,5999.8,70.0,1.575672900411527,0.8756729004115271,0.8756729004115271,171.0,-76.0,,,,1.0,1.0
701377,Upper Tunga Irrigation Project,Water Resources-KA,Karnataka,2026-04,2014-04,2019-12,2026-03,770.16,1606.07,1515.6,99.32,1.9679027734496728,0.9747027734496728,0.9747027734496728,144.0,-76.0,,,,1.0,1.0
400115,Bargi Diversion Project Phase - IV [km. 154 to km 197],Water Resources-MP,Madhya Pradesh,2026-04,2009-01,2019-12,2026-03,751.03,893.35,814.02,75.0,1.0838714831631227,0.33387148316312265,0.33387148316312265,207.0,-76.0,,,,1.0,1.0
400116,Bargi Diversion Project Phase - III [km. 104 to km 154],Water Resources-MP,Madhya Pradesh,2026-04,2007-04,2019-12,2026-12,1229.15,1399.7,2190.05,81.42,1.7817597526746125,0.9675597526746125,0.9675597526746125,228.0,-76.0,,,,1.0,1.0
617422,Bodwad Parisar Sinchan Yojna,Department of Water Resources-MH,Maharashtra,2026-04,2017-01,2027-07,,1923.81,1923.81,1949.56,49.5,1.0133848976770055,0.5183848976770055,0.5183848976770055,111.0,15.0,,,,0.0,
701383,Waghur Project,Department of water resources-MH - II,Maharashtra,2026-04,1996-04,2019-12,2026-03,1058.99,1758.51,1557.82,89.57,1.4710431637692518,0.5753431637692519,0.5753431637692519,360.0,-76.0,,,,1.0,1.0
701386,Gosikhurd Project,Department of water resources-MH - II,Maharashtra,2026-04,2008-04,2019-12,2028-06,7196.47,12770.1,14339.36,72.65,1.992554683059889,1.266054683059889,1.266054683059889,216.0,-76.0,,,,1.0,1.0
701391,Aruna Medium Irrigation Project,Department of water resources-MH - II,Maharashtra,2026-04,2010-01,2019-12,2025-12,210.45,1472.14,1734.71,98.1,8.242860536944644,7.261860536944644,7.261860536944644,195.0,-76.0,,,,1.0,1.0
701396,Lower Pedhi Project,Department of water resources-MH - II,Maharashtra,2026-04,2008-04,2019-12,2026-06,255.97,1480.7,1516.11,65.0,5.922998788920577,5.272998788920576,5.272998788920576,216.0,-76.0,,,,1.0,1.0
701398,Nardave Medium Irrigation Project,Department of water resources-MH - II,Maharashtra,2026-04,2009-04,2019-12,2026-06,211.46,781.85,626.06,72.59,2.9606544973044544,2.234754497304454,2.234754497304454,204.0,-76.0,,,,1.0,1.0
701400,Thoubal Multipurpose Project,Water Resources Department-MN,Manipur,2026-04,1997-04,2019-12,2026-03,1449.44,1822.24,1837.91,98.9,1.268013853626228,0.2790138536262279,0.2790138536262279,348.0,-76.0,,,,1.0,1.0
701412,North Koel Reservoir Project,"Department of Water Resources, River Development & GR","Multi-States (Bihar, Jharkhand)",2026-04,2021-01,2021-03,2026-03,1622.27,2430.76,172.97,38.0,0.10662220222281124,-0.27337779777718874,0.27337779777718874,63.0,-61.0,,,,1.0,1.0
701530,Ken-Betwa Linking Development Project,"Department of Water Resources, River Development,","Multi-States (Madhya Pradesh, Uttar Pradesh)",2026-04,2022-03,2029-03,,21030.0,21030.0,8530.86,0.0,0.40565192582025683,0.40565192582025683,0.40565192582025683,49.0,35.0,,,,0.0,
603945,Integrated Anandpur Barrage Project,Water Resources-OR,Odisha,2026-04,1998-01,2019-12,2026-06,567.03,2990.05,2776.23,62.85,4.896090153960108,4.267590153960108,4.267590153960108,339.0,-76.0,,,,1.0,1.0
701402,"Subernarekha Project, Odisha","Department of Water Resources, River Development & GR",Odisha,2026-04,1998-01,2019-12,2026-03,3055.88,7023.19,8060.82,95.5,2.637806458368784,1.682806458368784,1.682806458368784,339.0,-76.0,,,,1.0,1.0
701404,Kanupur Irrigation Project,Irrigation and CAD-TG,Odisha,2026-04,2004-01,2019-12,2026-06,989.43,2301.28,2804.16,79.5,2.8341166125951305,2.0391166125951306,2.0391166125951306,267.0,-76.0,,,,1.0,1.0
701410,Relining of Rajasthan feeder and Sirhind Feeder canal,Department of Water Resources-PB,Punjab,2026-04,2018-04,2021-06,2026-06,1441.26,2462.16,2222.34,90.0,1.5419424670080348,0.6419424670080348,0.6419424670080348,96.0,-58.0,,,,1.0,1.0
701411,Shahpur Kandi Dam Project,Department of Water Resources-PB,Punjab,2026-04,2018-04,2022-06,2026-06,2285.81,2715.7,2201.94,88.0,0.9633084114602701,0.08330841146027013,0.08330841146027013,96.0,-46.0,,,,1.0,1.0
400102,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG,Telangana,2026-04,2005-04,2019-12,2025-12,736.13,949.87,971.47,97.0,1.3196989662152065,0.3496989662152066,0.3496989662152066,252.0,-76.0,,,,1.0,1.0
400103,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG,Telangana,2026-04,2006-01,2019-12,2026-12,1331.3,5940.09,4491.08,92.0,3.373454518140164,2.453454518140164,2.453454518140164,243.0,-76.0,,,,1.0,1.0
701405,J. Chokka Rao Devadula Lift Irrigation Scheme,Irrigation and CAD-TG,Telangana,2026-04,2006-04,2019-12,2025-12,8200.71,14730.0,4784.54,87.7,0.5834299713073625,-0.2935700286926375,0.2935700286926375,240.0,-76.0,,,,1.0,1.0
701408,Madhya Ganga canal Phase-II,Irrigation & Water Resources-UP,Uttar Pradesh,2026-04,2008-04,2019-12,2025-12,1060.67,4417.21,4575.74,82.39,4.314009069738938,3.4901090697389376,3.4901090697389376,216.0,-76.0,,,,1.0,1.0
613787,Jamrani Dam Multipurpose Project,Irrigation-UK,Uttarakhand,2026-04,2023-11,2029-06,,2584.1,2584.1,1267.4,25.08,0.4904608954761813,0.23966089547618136,0.23966089547618136,29.0,38.0,,,,0.0,
612786,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],Andhra Pradesh,2026-05,2024-01,2026-01,2026-07,265.91,265.91,142.62,70.0,0.5363468842841562,-0.16365311571584373,0.16365311571584373,28.0,-4.0,5.0,13.550000000000011,0.05095709074498889,0.0,1.0
701107,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI],Andhra Pradesh,2026-05,2020-09,2022-09,2026-10,611.8,611.8,523.14,87.2,0.8550833605753515,-0.016916639424648494,0.016916639424648494,68.0,-44.0,0.0,0.0,0.0,1.0,1.0
701121,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Airport Authority of India [AAI],Andhra Pradesh,2026-05,2023-08,2025-08,2026-06,347.15,347.15,189.48,92.0,0.5458159297133804,-0.3741840702866196,0.3741840702866196,33.0,-9.0,2.0,18.689999999999998,0.053838398386864494,0.0,1.0
706724,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,Assam,2026-05,2018-03,2025-03,2026-06,1712.0,2520.0,2639.99,98.5,1.5420502336448596,0.5570502336448596,0.5570502336448596,98.0,-14.0,0.5,12.599999999999909,0.0073598130841119325,1.0,1.0
612183,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI],Bihar,2026-05,2025-04,2027-03,,1413.0,1413.0,7.64,2.43,0.0054069355980184,-0.018893064401981602,0.018893064401981602,13.0,10.0,1.1500000000000001,0.0,0.0,0.0,
612194,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI],Bihar,2026-05,2024-07,2026-07,2026-11,911.66,911.66,386.24,68.01,0.4236667178553408,-0.2564332821446592,0.2564332821446592,22.0,2.0,3.010000000000005,11.75,0.012888576881732228,0.0,1.0
701101,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI],Bihar,2026-05,2018-10,2026-05,2026-08,1216.9,1216.9,1201.92,98.51,0.9876900320486481,0.00259003204864805,0.00259003204864805,91.0,0.0,0.29000000000000625,1.25,0.0010272002629632127,0.0,1.0
619054,Development of Keshod Airport.,Airport Authority of India [AAI],Gujarat,2026-05,2025-07,2027-01,,363.1,363.1,87.88,38.18,0.24202698980996967,-0.1397730101900303,0.1397730101900303,10.0,8.0,5.049999999999997,0.0,0.0,0.0,
701126,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI],Gujarat,2026-05,2022-07,2026-06,2026-09,1305.0,1551.0,922.78,84.0,0.7071111111111111,-0.13288888888888883,0.13288888888888883,46.0,1.0,2.0,25.959999999999923,0.019892720306513345,1.0,1.0
611047,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],Jammu and Kashmir,2026-05,2023-12,2026-06,2026-11,861.37,861.37,327.3,52.95,0.3799760846094013,-0.14952391539059878,0.14952391539059878,29.0,1.0,1.6000000000000014,7.800000000000011,0.009055342071351447,0.0,1.0
612787,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],Karnataka,2026-05,2024-01,2026-01,2026-06,320.47,320.47,158.36,81.5,0.49414921833556963,-0.3208507816644303,0.3208507816644303,28.0,-4.0,4.5,9.680000000000007,0.030205635472899173,0.0,1.0
612788,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],Karnataka,2026-05,2024-02,2026-02,2026-06,322.45,322.45,214.29,91.0,0.6645681501007908,-0.2454318498992092,0.2454318498992092,27.0,-3.0,4.0,9.789999999999992,0.03036129632501161,0.0,1.0
612789,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],Kerala,2026-05,2024-02,2025-09,2026-12,484.57,484.57,227.5,62.5,0.4694884124068762,-0.15551158759312378,0.15551158759312378,27.0,-8.0,3.5,22.900000000000006,0.04725839404007681,0.0,1.0
400010,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],Ladakh,2026-05,2018-09,2021-09,2026-07,480.0,640.0,506.13,79.2,1.0544375,0.2624374999999999,0.2624374999999999,92.0,-56.0,0.29999999999999716,4.319999999999993,0.008999999999999897,1.0,1.0
706718,C/o NITB Imphal Airport,Airport Authority of India [AAI],Manipur,2026-05,2022-07,2024-07,2026-12,499.0,499.0,206.61,51.65,0.4140480961923848,-0.10245190380761515,0.10245190380761515,46.0,-22.0,0.9600000000000009,4.6200000000000045,0.009258517034068159,0.0,1.0
611570,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",2026-05,2022-10,2025-09,2026-08,500.48,500.48,393.31,79.0,0.7858655690537084,-0.004134430946291623,0.004134430946291623,43.0,-8.0,1.0,12.110000000000014,0.024196771099744274,0.0,1.0
618977,"Development of New Greenfield Airport at Bundi, Kota Rajasthan.",Airport Authority of India [AAI],Rajasthan,2026-05,2025-10,2027-10,2027-11,1507.0,1507.0,46.66,13.1,0.030962176509621762,-0.10003782349037824,0.10003782349037824,7.0,17.0,0.29999999999999893,6.259999999999998,0.0041539482415394804,0.0,1.0
701127,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI],Rajasthan,2026-05,2023-05,2026-03,2026-06,480.0,480.0,345.45,97.85,0.7196874999999999,-0.2588125,0.2588125,36.0,-2.0,0.5,5.490000000000009,0.01143749999999999,0.0,1.0
701128,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI],Rajasthan,2026-05,2023-11,2026-03,2026-09,887.0,887.0,538.0,71.71,0.6065388951521984,-0.11056110484780157,0.11056110484780157,30.0,-2.0,3.0,14.389999999999986,0.01622322435174739,0.0,1.0
612793,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],Sikkim,2026-05,2023-12,2026-06,2027-06,323.26,323.26,80.94,35.55,0.2503866856400421,-0.10511331435995791,0.10511331435995791,29.0,1.0,1.2999999999999972,0.09999999999999432,0.0003093485120336248,0.0,1.0
611602,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,2026-05,2023-06,2025-07,2026-12,1207.0,1207.0,310.98,41.0,0.25764705882352945,-0.15235294117647052,0.15235294117647052,35.0,-10.0,3.0,21.480000000000018,0.017796188898094478,0.0,1.0
701113,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",Airport Authority of India [AAI],Uttar Pradesh,2026-05,2024-07,2027-07,2027-07,2869.65,2869.65,626.15,29.0,0.2181973411391633,-0.07180265886083667,0.07180265886083667,22.0,14.0,2.0,54.110000000000014,0.018855958043663884,0.0,0.0
701122,Development of New Integrated Civil Enclave at Agra Airport,Airport Authority of India [AAI],Uttar Pradesh,2026-05,2024-07,2026-07,2026-11,579.0,579.0,208.68,41.71,0.3604145077720207,-0.056685492227979306,0.056685492227979306,22.0,2.0,1.6799999999999997,11.069999999999993,0.019119170984455924,0.0,1.0
611495,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,2026-05,2024-09,2027-03,2027-03,1549.0,1549.0,481.09,36.93,0.31058102001291155,-0.05871897998708847,0.05871897998708847,20.0,10.0,2.3299999999999983,39.67999999999995,0.025616526791478356,0.0,0.0
612791,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",Airport Authority of India [AAI],West Bengal,2026-05,2023-12,2025-10,2026-08,328.3,328.3,145.41,70.0,0.442918062747487,-0.25708193725251294,0.25708193725251294,29.0,-7.0,5.5,5.639999999999986,0.017179409077063612,0.0,1.0
615820,TIKAK EXTENSION OCP,MIS MoCoal Integration Logins,Assam,2026-05,2022-07,2031-07,,159.77,159.77,112.47,89.0,0.7039494273017463,-0.18605057269825376,0.18605057269825376,46.0,62.0,0.8199999999999932,1.0,0.00625899730863122,0.0,
615821,TIRAP OCP,MIS MoCoal Integration Logins,Assam,2026-05,2022-11,2030-11,,289.46,289.46,105.65,3.3,0.3649899813445727,0.3319899813445727,0.3319899813445727,42.0,54.0,0.040000000000000036,0.04000000000000625,0.00013818835072210156,0.0,
400144,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-05,2020-12,2029-03,,2310.12,2310.12,115.62,11.81,0.05004934808581373,-0.06805065191418627,0.06805065191418627,65.0,34.0,0.0,1.7900000000000063,0.0007748515228646197,0.0,
400149,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-05,2020-08,2029-03,,2309.8,2309.8,999.09,55.95,0.43254394319854533,-0.12695605680145466,0.12695605680145466,69.0,34.0,0.0,5.300000000000068,0.002294570958524589,0.0,
400354,DIPKA EXPANSION OCP [40 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-05,2020-12,2029-03,,5241.4,5241.4,2918.21,39.34,0.5567615522570306,0.16336155225703058,0.16336155225703058,65.0,34.0,1.3400000000000034,8.099999999999909,0.0015453886366237901,0.0,
400424,GEVRA OC [70 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-05,2016-03,2023-03,2027-03,11816.4,11816.4,6922.36,78.48,0.5858264784536745,-0.19897352154632553,0.19897352154632553,122.0,-38.0,0.0,16.899999999999636,0.0014302156325106674,0.0,1.0
613798,AMERA OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-05,2015-02,2026-03,,335.97,335.97,90.88,42.47,0.27050034229246656,-0.1541996577075334,0.1541996577075334,135.0,-2.0,0.0,0.0,0.0,0.0,
613799,AMGAON OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-05,2015-07,2026-03,,316.11,316.11,191.5,78.86,0.6058017778621366,-0.18279822213786334,0.18279822213786334,130.0,-2.0,0.0,0.0,0.0,0.0,
613800,JAGANNATHPUR OC RCE PROJECT,South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-05,2016-07,2025-03,2027-03,459.49,459.49,277.16,96.15,0.6031904938083528,-0.35830950619164725,0.35830950619164725,118.0,-14.0,0.0,0.36000000000001364,0.0007834773335655409,0.0,1.0
